,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
4749,2023-01-25 21:00:00+00:00,,30.32583333333333,22.5,76.83333333333333,2.25
4750,2023-01-25 22:00:00+00:00,,30.3375,21.666666666666668,83.5,6.163333333333334
4751,2023-01-25 23:00:00+00:00,,30.35166666666667,20.25,92.08333333333331,1.8333333333333333
4752,2023-01-26 00:00:00+00:00,,30.35166666666667,19.33333333333333,91.83333333333331,2.0
4753,2023-01-26 01:00:00+00:00,,30.363333333333333,19.08333333333333,90.75,1.4166666666666667
4754,2023-01-26 02:00:00+00:00,,30.363636363636363,18.63636363636364,88.81818181818181,0.6363636363636364
4755,2023-01-26 03:00:00+00:00,,30.368333333333336,19.33333333333333,86.91666666666667,1.8333333333333333
4756,2023-01-26 04:00:00+00:00,,30.370833333333334,17.666666666666668,87.5,1.3333333333333333
4757,2023-01-26 05:00:00+00:00,,30.395,14.083333333333334,92.5,0.75
4758,2023-01-26 06:00:00+00:00,,30.409166666666668,14.166666666666666,92.25,2.083333333333333
4759,2023-01-26 07:00:00+00:00,,30.40833333333333,13.333333333333334,91.75,1.3333333333333333
4760,2023-01-26 08:00:00+00:00,,30.415000000000003,15.083333333333334,91.91666666666669,1.8333333333333333
4761,2023-01-26 09:00:00+00:00,,30.436666666666667,15.5,93.25,2.9166666666666665
4762,2023-01-26 10:00:00+00:00,,30.44666666666667,13.416666666666666,93.83333333333331,0.25
4763,2023-01-26 11:00:00+00:00,,30.444166666666664,13.416666666666666,93.83333333333331,0.8333333333333334
4764,2023-01-26 12:00:00+00:00,,30.45083333333333,14.416666666666666,93.08333333333331,0.8333333333333334
4765,2023-01-26 13:00:00+00:00,,30.451666666666668,13.583333333333334,93.0,0.8333333333333334
4766,2023-01-26 14:00:00+00:00,,30.445,11.25,94.33333333333331,0.5833333333333334
4767,2023-01-26 15:00:00+00:00,,30.44666666666667,10.833333333333334,92.83333333333331,0.9166666666666666
4768,2023-01-26 16:00:00+00:00,,30.44833333333333,14.166666666666666,88.58333333333333,2.6666666666666665
4769,2023-01-26 17:00:00+00:00,,30.44083333333333,18.916666666666668,85.16666666666667,4.331666666666667
4770,2023-01-26 18:00:00+00:00,,30.44083333333333,22.58333333333333,80.25,3.165833333333333
4771,2023-01-26 19:00:00+00:00,,30.405,24.166666666666668,80.58333333333333,10.584166666666668
4772,2023-01-26 20:00:00+00:00,,30.4025,24.33333333333333,82.83333333333333,11.418333333333337
4773,2023-01-26 21:00:00+00:00,,30.39727272727273,24.454545454545453,84.18181818181819,9.08909090909091
4774,2023-01-26 22:00:00+00:00,,30.391666666666666,24.916666666666668,83.08333333333333,3.331666666666667
4775,2023-01-26 23:00:00+00:00,,30.3925,24.33333333333333,85.83333333333333,5.75
4776,2023-01-27 00:00:00+00:00,,30.376666666666665,24.0,87.25,5.3308333333333335
4777,2023-01-27 01:00:00+00:00,,30.3775,24.0,89.75,8.3325
4778,2023-01-27 02:00:00+00:00,,30.366666666666664,24.0,92.16666666666669,8.25
4779,2023-01-27 03:00:00+00:00,,30.35666666666667,24.0,93.75,4.3325000000000005
4780,2023-01-27 04:00:00+00:00,,30.34166666666667,20.75,93.66666666666669,4.915
4781,2023-01-27 05:00:00+00:00,,30.324166666666667,20.08333333333333,94.5,5.998333333333334
4782,2023-01-27 06:00:00+00:00,,30.305833333333336,20.75,95.0,5.578333333333333
4783,2023-01-27 07:00:00+00:00,,30.28333333333333,20.5,95.25,3.499166666666667
4784,2023-01-27 08:00:00+00:00,,30.264166666666668,20.33333333333333,95.0,5.4975
4785,2023-01-27 09:00:00+00:00,,30.241666666666664,21.0,94.66666666666669,3.9983333333333335
4786,2023-01-27 10:00:00+00:00,,30.21,21.0,94.0,3.25
4787,2023-01-27 11:00:00+00:00,,30.18583333333333,21.0,94.16666666666669,5.75
4788,2023-01-27 12:00:00+00:00,,30.15833333333333,21.0,95.0,4.7491666666666665
4789,2023-01-27 13:00:00+00:00,,30.1325,21.5,95.0,4.748333333333334
4790,2023-01-27 14:00:00+00:00,,30.109166666666667,22.0,95.08333333333331,4.25
4791,2023-01-27 15:00:00+00:00,,30.09083333333333,21.25,96.0,4.4991666666666665
4792,2023-01-27 16:00:00+00:00,,30.075,22.75,95.16666666666669,5.577500000000001
4793,2023-01-27 17:00:00+00:00,,30.055000000000003,24.08333333333333,94.33333333333331,4.7491666666666665
4794,2023-01-27 18:00:00+00:00,,30.01,26.666666666666668,92.0,6.3308333333333335
4795,2023-01-27 19:00:00+00:00,,29.96,27.666666666666668,90.91666666666669,6.415
4796,2023-01-27 20:00:00+00:00,,29.935,28.58333333333333,92.91666666666669,3.9983333333333335
4797,2023-01-27 21:00:00+00:00,,29.91727272727273,28.0,95.72727272727272,4.634545454545455
4798,2023-01-27 22:00:00+00:00,,29.916666666666668,28.75,95.75,2.999166666666667
4799,2023-01-27 23:00:00+00:00,,29.925833333333333,29.08333333333333,89.75,6.498333333333334
4800,2023-01-28 00:00:00+00:00,,29.92636363636364,28.181818181818183,90.9090909090909,8.454545454545455
4801,2023-01-28 01:00:00+00:00,,29.916666666666668,27.0,93.16666666666669,10.333333333333334
4802,2023-01-28 02:00:00+00:00,,29.925833333333333,26.75,96.5,6.415833333333333
4803,2023-01-28 03:00:00+00:00,,29.92083333333333,26.0,97.75,7.5825
4804,2023-01-28 04:00:00+00:00,,29.91583333333333,26.0,96.0,6.8325
4805,2023-01-28 05:00:00+00:00,,29.91416666666667,26.58333333333333,91.08333333333331,6.583333333333333
4806,2023-01-28 06:00:00+00:00,,29.90833333333333,26.166666666666668,94.41666666666669,7.665833333333333
4807,2023-01-28 07:00:00+00:00,,29.885,26.0,93.25,7.916666666666667
4808,2023-01-28 08:00:00+00:00,,29.87166666666667,26.0,91.91666666666669,6.7491666666666665
4809,2023-01-28 09:00:00+00:00,,29.86916666666667,26.0,92.66666666666669,7.580000000000001
4810,2023-01-28 10:00:00+00:00,,29.86,25.58333333333333,93.16666666666669,8.75
4811,2023-01-28 11:00:00+00:00,,29.854166666666668,25.0,94.33333333333331,10.5
4812,2023-01-28 12:00:00+00:00,,29.850833333333338,24.75,92.41666666666669,11.750833333333333
4813,2023-01-28 13:00:00+00:00,,29.85,23.75,92.25,10.999166666666667
4814,2023-01-28 14:00:00+00:00,,29.864166666666662,23.0,93.33333333333331,5.665
4815,2023-01-28 15:00:00+00:00,,29.875,23.0,94.91666666666669,8.915833333333333
4816,2023-01-28 16:00:00+00:00,,29.891666666666666,23.83333333333333,89.66666666666667,7.998333333333334
4817,2023-01-28 17:00:00+00:00,,29.905,24.666666666666668,87.0,10.3325
4818,2023-01-28 18:00:00+00:00,,29.905833333333334,25.33333333333333,81.16666666666667,11.4175
4819,2023-01-28 19:00:00+00:00,,29.895,26.08333333333333,78.66666666666667,8.249166666666666
4820,2023-01-28 20:00:00+00:00,,29.871818181818185,25.90909090909091,81.54545454545455,9.182727272727274
4821,2023-01-28 21:00:00+00:00,,29.864166666666662,26.75,75.83333333333333,8.5
4822,2023-01-28 22:00:00+00:00,,29.861666666666665,25.916666666666668,78.33333333333333,7.165
4823,2023-01-28 23:00:00+00:00,,29.86583333333333,23.0,97.41666666666669,3.5825
4824,2023-01-29 00:00:00+00:00,,29.86083333333333,23.0,98.0,0.1666666666666666
4825,2023-01-29 01:00:00+00:00,,29.850833333333338,21.5,98.0,0.0
4826,2023-01-29 02:00:00+00:00,,29.8475,16.333333333333332,96.66666666666669,0.0
4827,2023-01-29 03:00:00+00:00,,29.846666666666668,13.916666666666666,95.58333333333331,0.0
4828,2023-01-29 04:00:00+00:00,,29.83083333333333,17.0,96.66666666666669,0.0
4829,2023-01-29 05:00:00+00:00,,29.819166666666664,16.583333333333332,96.75,0.0833333333333333
4830,2023-01-29 06:00:00+00:00,,29.805833333333336,12.25,94.83333333333331,0.0833333333333333
4831,2023-01-29 07:00:00+00:00,,29.785,9.333333333333334,93.91666666666669,0.0
4832,2023-01-29 08:00:00+00:00,,29.77,8.5,93.25,0.0
4833,2023-01-29 09:00:00+00:00,,29.761666666666667,13.083333333333334,95.58333333333331,0.0
4834,2023-01-29 10:00:00+00:00,,29.749166666666667,16.166666666666668,96.66666666666669,0.0833333333333333
4835,2023-01-29 11:00:00+00:00,,29.741666666666664,18.33333333333333,97.08333333333331,1.1666666666666667
4836,2023-01-29 12:00:00+00:00,,29.7425,22.166666666666668,95.33333333333331,1.4166666666666667
4837,2023-01-29 13:00:00+00:00,,29.738333333333333,18.666666666666668,95.16666666666669,0.4166666666666667
4838,2023-01-29 14:00:00+00:00,,29.738333333333333,18.25,96.0,0.0
4839,2023-01-29 15:00:00+00:00,,29.7525,20.33333333333333,96.16666666666669,0.0
4840,2023-01-29 16:00:00+00:00,,29.77083333333333,22.25,95.0,0.0833333333333333
4841,2023-01-29 17:00:00+00:00,,29.776666666666667,25.08333333333333,90.5,0.0833333333333333
4842,2023-01-29 18:00:00+00:00,,29.7775,30.666666666666668,82.5,0.0
4843,2023-01-29 19:00:00+00:00,,29.761666666666667,30.25,84.41666666666667,1.25
4844,2023-01-29 20:00:00+00:00,,29.7375,26.75,89.25,6.663333333333334
4845,2023-01-29 21:00:00+00:00,,29.737272727272728,26.818181818181817,88.45454545454545,5.451818181818182
4846,2023-01-29 22:00:00+00:00,,29.74416666666667,25.416666666666668,87.75,6.415833333333333
4847,2023-01-29 23:00:00+00:00,,29.7725,22.916666666666668,89.25,6.9991666666666665
4848,2023-01-30 00:00:00+00:00,,29.79583333333333,20.58333333333333,91.08333333333331,6.5
4849,2023-01-30 01:00:00+00:00,,29.826666666666668,17.083333333333332,90.08333333333331,4.4158333333333335
4850,2023-01-30 02:00:00+00:00,,29.85,14.583333333333334,89.33333333333333,4.998333333333334
4851,2023-01-30 03:00:00+00:00,,29.87,13.333333333333334,89.0,4.583333333333333
4852,2023-01-30 04:00:00+00:00,,29.895,11.25,88.33333333333333,4.4991666666666665
4853,2023-01-30 05:00:00+00:00,,29.9075,9.25,87.83333333333333,4.75
4854,2023-01-30 06:00:00+00:00,,29.92,6.583333333333333,88.83333333333333,1.25
4855,2023-01-30 07:00:00+00:00,,29.926666666666662,6.416666666666667,89.16666666666667,1.4166666666666667
4856,2023-01-30 08:00:00+00:00,,29.93166666666667,5.583333333333333,88.5,3.0
4857,2023-01-30 09:00:00+00:00,,29.94833333333333,2.1666666666666665,88.58333333333333,0.6666666666666666
4858,2023-01-30 10:00:00+00:00,,29.953333333333333,-1.1666666666666667,90.16666666666669,0.4166666666666667
4859,2023-01-30 11:00:00+00:00,,29.956666666666667,-2.083333333333333,89.58333333333333,1.1666666666666667
4860,2023-01-30 12:00:00+00:00,,29.96583333333333,-3.333333333333333,88.58333333333333,0.5833333333333334
4861,2023-01-30 13:00:00+00:00,,29.973333333333333,-5.583333333333333,87.91666666666667,0.6666666666666666
4862,2023-01-30 14:00:00+00:00,,30.000833333333333,-5.333333333333333,88.08333333333333,0.9166666666666666
4863,2023-01-30 15:00:00+00:00,,30.035,-3.75,88.08333333333333,0.75
4864,2023-01-30 16:00:00+00:00,,30.050833333333333,-0.3333333333333333,87.83333333333333,1.4166666666666667
4865,2023-01-30 17:00:00+00:00,,30.07,4.0,81.25,0.5833333333333334
4866,2023-01-30 18:00:00+00:00,,30.081666666666667,9.333333333333334,76.16666666666667,1.0
4867,2023-01-30 19:00:00+00:00,,30.06083333333333,11.916666666666666,73.66666666666667,0.9166666666666666
4868,2023-01-30 20:00:00+00:00,,30.044166666666666,12.75,72.5,1.25
4869,2023-01-30 21:00:00+00:00,,30.04833333333333,13.583333333333334,70.83333333333333,3.083333333333333
4870,2023-01-30 22:00:00+00:00,,30.06090909090909,12.0,72.9090909090909,3.4545454545454546
4871,2023-01-30 23:00:00+00:00,,30.07333333333333,10.166666666666666,73.83333333333333,6.8325
4872,2023-01-31 00:00:00+00:00,,30.093333333333334,5.5,76.91666666666667,2.25
4873,2023-01-31 01:00:00+00:00,,30.1125,0.9166666666666666,78.16666666666667,1.5833333333333333
4874,2023-01-31 02:00:00+00:00,,30.1275,-3.6666666666666665,86.66666666666667,0.8333333333333334
4875,2023-01-31 03:00:00+00:00,,30.14583333333333,-7.916666666666667,86.75,0.6666666666666666
4876,2023-01-31 04:00:00+00:00,,30.16583333333333,-8.833333333333334,85.83333333333333,0.6666666666666666
4877,2023-01-31 05:00:00+00:00,,30.19,-13.333333333333334,84.41666666666667,0.6666666666666666
4878,2023-01-31 06:00:00+00:00,,30.1975,-14.5,84.08333333333333,1.0833333333333333
4879,2023-01-31 07:00:00+00:00,,30.203333333333333,-16.083333333333332,83.5,0.5833333333333334
4880,2023-01-31 08:00:00+00:00,,30.21583333333333,-17.333333333333332,83.16666666666667,0.6666666666666666
4881,2023-01-31 09:00:00+00:00,,30.223333333333333,-19.0,82.66666666666667,0.5
4882,2023-01-31 10:00:00+00:00,,30.22833333333333,-18.0,82.83333333333333,0.5
4883,2023-01-31 11:00:00+00:00,,30.23,-19.0,82.41666666666667,0.25
4884,2023-01-31 12:00:00+00:00,,30.230833333333333,-19.666666666666668,82.16666666666667,0.1666666666666666
4885,2023-01-31 13:00:00+00:00,,30.23333333333333,-18.08333333333333,82.83333333333333,0.6666666666666666
4886,2023-01-31 14:00:00+00:00,,30.245,-18.916666666666668,82.33333333333333,0.4166666666666667
4887,2023-01-31 15:00:00+00:00,,30.262500000000003,-11.666666666666666,84.41666666666667,0.25
4888,2023-01-31 16:00:00+00:00,,30.27083333333333,-4.416666666666667,86.41666666666667,0.0833333333333333
4889,2023-01-31 17:00:00+00:00,,30.2725,0.25,88.5,0.3333333333333333
4890,2023-01-31 18:00:00+00:00,,30.27083333333333,5.5,89.16666666666667,0.75
4891,2023-01-31 19:00:00+00:00,,30.25,6.5,76.66666666666667,2.0
4892,2023-01-31 20:00:00+00:00,,30.219166666666663,9.666666666666666,71.33333333333333,1.3333333333333333
4893,2023-01-31 21:00:00+00:00,,30.20909090909091,13.818181818181818,67.27272727272727,1.4545454545454546
4894,2023-01-31 22:00:00+00:00,,30.21333333333333,12.5,67.58333333333333,2.25
4895,2023-01-31 23:00:00+00:00,,30.21,10.416666666666666,69.0,2.25
4896,2023-02-01 00:00:00+00:00,,30.223333333333333,6.416666666666667,73.0,2.4166666666666665
4897,2023-02-01 01:00:00+00:00,,30.236666666666665,3.583333333333333,77.33333333333333,2.083333333333333
4898,2023-02-01 02:00:00+00:00,,30.2425,6.5,73.5,1.75
4899,2023-02-01 03:00:00+00:00,,30.251666666666665,8.083333333333334,74.0,2.0
4900,2023-02-01 04:00:00+00:00,,30.25333333333333,8.0,77.16666666666667,2.5
4901,2023-02-01 05:00:00+00:00,,30.261666666666667,8.916666666666666,77.41666666666667,1.9166666666666667
4902,2023-02-01 06:00:00+00:00,,30.265,9.083333333333334,78.16666666666667,2.083333333333333
4903,2023-02-01 07:00:00+00:00,,30.26833333333333,9.083333333333334,78.66666666666667,1.0833333333333333
4904,2023-02-01 08:00:00+00:00,,30.262500000000003,8.833333333333334,79.91666666666667,0.5833333333333334
4905,2023-02-01 09:00:00+00:00,,30.263333333333332,10.0,79.83333333333333,0.25
4906,2023-02-01 10:00:00+00:00,,30.258333333333336,10.833333333333334,75.41666666666667,0.4166666666666667
4907,2023-02-01 11:00:00+00:00,,30.254166666666663,5.916666666666667,76.5,0.0833333333333333
4908,2023-02-01 12:00:00+00:00,,30.261666666666667,2.75,78.75,0.8333333333333334
4909,2023-02-01 13:00:00+00:00,,30.263333333333332,0.4166666666666667,81.08333333333333,1.1666666666666667
4910,2023-02-01 14:00:00+00:00,,30.27,-0.8333333333333334,83.66666666666667,0.3333333333333333
4911,2023-02-01 15:00:00+00:00,,30.28333333333333,3.6666666666666665,77.75,0.4166666666666667
4912,2023-02-01 16:00:00+00:00,,30.3025,11.5,68.16666666666667,0.6666666666666666
4913,2023-02-01 17:00:00+00:00,,30.31583333333333,15.916666666666666,62.083333333333336,0.9166666666666666
4914,2023-02-01 18:00:00+00:00,,30.304166666666664,21.416666666666668,55.41666666666666,0.4166666666666667
4915,2023-02-01 19:00:00+00:00,,30.286666666666665,22.33333333333333,57.66666666666666,1.25
4916,2023-02-01 20:00:00+00:00,,30.27,25.25,53.083333333333336,0.8333333333333334
4917,2023-02-01 21:00:00+00:00,,30.24833333333333,28.5,52.083333333333336,1.0
4918,2023-02-01 22:00:00+00:00,,30.25181818181818,26.363636363636363,59.54545454545455,2.0
4919,2023-02-01 23:00:00+00:00,,30.26,26.916666666666668,57.66666666666666,0.6666666666666666
4920,2023-02-02 00:00:00+00:00,,30.266666666666666,19.916666666666668,68.75,0.8333333333333334
4921,2023-02-02 01:00:00+00:00,,30.280833333333334,15.0,75.75,0.75
4922,2023-02-02 02:00:00+00:00,,30.2925,13.75,75.66666666666667,0.5833333333333334
4923,2023-02-02 03:00:00+00:00,,30.311666666666667,12.0,77.33333333333333,1.0
4924,2023-02-02 04:00:00+00:00,,30.3225,11.75,77.16666666666667,1.0
4925,2023-02-02 05:00:00+00:00,,30.336666666666662,9.083333333333334,79.41666666666667,0.3333333333333333
4926,2023-02-02 06:00:00+00:00,,30.35166666666667,6.916666666666667,81.75,0.5
4927,2023-02-02 07:00:00+00:00,,30.355,5.5,83.5,0.5833333333333334
4928,2023-02-02 08:00:00+00:00,,30.364166666666662,5.083333333333333,85.33333333333333,0.25
4929,2023-02-02 09:00:00+00:00,,30.37166666666667,3.75,87.91666666666667,0.75
4930,2023-02-02 10:00:00+00:00,,30.38,3.583333333333333,89.33333333333333,0.3333333333333333
4931,2023-02-02 11:00:00+00:00,,30.38333333333333,4.166666666666667,89.5,0.1666666666666666
4932,2023-02-02 12:00:00+00:00,,30.39333333333333,3.083333333333333,90.66666666666669,0.1666666666666666
4933,2023-02-02 13:00:00+00:00,,30.4025,2.9166666666666665,90.91666666666669,0.1666666666666666
4934,2023-02-02 14:00:00+00:00,,30.40833333333333,3.333333333333333,90.25,0.5
4935,2023-02-02 15:00:00+00:00,,30.426666666666662,8.083333333333334,86.75,0.6666666666666666
4936,2023-02-02 16:00:00+00:00,,30.451666666666668,16.5,74.83333333333333,0.4166666666666667
4937,2023-02-02 17:00:00+00:00,,30.465,20.08333333333333,68.91666666666667,0.6666666666666666
4938,2023-02-02 18:00:00+00:00,,30.468333333333334,26.416666666666668,62.833333333333336,0.4166666666666667
4939,2023-02-02 19:00:00+00:00,,30.454166666666666,29.75,61.41666666666666,0.75
4940,2023-02-02 20:00:00+00:00,,30.44272727272727,32.18181818181818,59.27272727272727,0.1818181818181818
4941,2023-02-02 21:00:00+00:00,,30.434166666666663,34.5,56.833333333333336,0.3333333333333333
4942,2023-02-02 22:00:00+00:00,,30.43166666666667,31.58333333333333,63.66666666666666,1.3333333333333333
4943,2023-02-02 23:00:00+00:00,,30.43166666666667,31.166666666666668,64.5,1.5
4944,2023-02-03 00:00:00+00:00,,30.4425,25.75,73.08333333333333,0.9166666666666666
4945,2023-02-03 01:00:00+00:00,,30.45583333333333,20.75,77.5,0.5
4946,2023-02-03 02:00:00+00:00,,30.46,17.333333333333332,82.66666666666667,0.6666666666666666
4947,2023-02-03 03:00:00+00:00,,30.46333333333333,14.75,83.16666666666667,0.75
4948,2023-02-03 04:00:00+00:00,,30.469166666666663,12.833333333333334,85.66666666666667,0.4166666666666667
4949,2023-02-03 05:00:00+00:00,,30.469166666666663,13.083333333333334,85.16666666666667,0.5833333333333334
4950,2023-02-03 06:00:00+00:00,,30.469166666666663,13.166666666666666,85.25,1.1666666666666667
4951,2023-02-03 07:00:00+00:00,,30.4725,10.916666666666666,86.91666666666667,0.0833333333333333
4952,2023-02-03 08:00:00+00:00,,30.45583333333333,10.083333333333334,87.66666666666667,0.8333333333333334
4953,2023-02-03 09:00:00+00:00,,30.444166666666664,9.75,87.41666666666667,0.6666666666666666
4954,2023-02-03 10:00:00+00:00,,30.435,8.166666666666666,89.25,0.1666666666666666
4955,2023-02-03 11:00:00+00:00,,30.426666666666662,7.75,88.16666666666667,0.5833333333333334
4956,2023-02-03 12:00:00+00:00,,30.405833333333334,7.166666666666667,88.25,0.6666666666666666
4957,2023-02-03 13:00:00+00:00,,30.39333333333333,7.083333333333333,87.41666666666667,1.6666666666666667
4958,2023-02-03 14:00:00+00:00,,30.38,12.75,81.75,1.4166666666666667
4959,2023-02-03 15:00:00+00:00,,30.370833333333334,22.08333333333333,67.91666666666667,1.4166666666666667
4960,2023-02-03 16:00:00+00:00,,30.355833333333333,30.0,55.583333333333336,4.1658333333333335
4961,2023-02-03 17:00:00+00:00,,30.354166666666668,32.833333333333336,53.5,2.5
4962,2023-02-03 18:00:00+00:00,,30.34,34.416666666666664,53.583333333333336,4.9158333333333335
4963,2023-02-03 19:00:00+00:00,,30.312727272727276,38.09090909090909,49.0,4.818181818181818
4964,2023-02-03 20:00:00+00:00,,30.2875,40.5,46.66666666666666,3.9158333333333335
4965,2023-02-03 21:00:00+00:00,,30.265,41.16666666666666,46.66666666666666,3.415833333333333
4966,2023-02-03 22:00:00+00:00,,30.264166666666668,40.5,46.25,3.165833333333333
4967,2023-02-03 23:00:00+00:00,,30.25,38.333333333333336,48.41666666666666,1.75
4968,2023-02-04 00:00:00+00:00,,30.23,36.91666666666666,50.91666666666666,1.75
